,click,banner_pos,device_type,device_conn_type,C1,C14,C15,C16,C17,C18,C19,C20,C21,site_id_enconde,site_domain_enconde,site_category_enconde,app_id_enconde,app_domain_enconde,app_category_enconde,device_id_enconde,device_ip_enconde,device_model_enconde
2503,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,13993,547
2504,0,0,1,0,1005,15704,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,8051,1508
2505,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9414,227
2506,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,191,382,4,451,18,0,1905,2155,155
2507,0,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12018,1495
2508,0,1,1,0,1005,20151,216,36,2307,3,163,100020,61,44,244,2,451,18,0,1905,15672,1767
2509,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,10568,1508
2510,0,0,1,2,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8095,210
2511,0,0,1,2,1005,20596,320,50,2161,0,35,-1,157,294,377,5,401,18,2,609,11632,1491
2512,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,182,5,2,1905,14487,1200
2513,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,17224,1181
2514,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,3524,1029
2515,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,3368,686
2516,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,15516,1534
2517,0,1,1,0,1005,19742,320,50,2263,3,427,100000,61,47,17,12,451,18,0,1905,11341,935
2518,0,1,1,0,1005,16208,320,50,1800,3,167,100075,23,292,157,12,451,18,0,1905,4390,810
2519,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,348,217,12,451,18,0,1905,3392,37
2520,0,0,1,0,1005,15701,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,6531,1697
2521,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9792,227
2522,0,0,0,0,1002,21674,320,50,2495,2,167,-1,23,294,377,5,287,18,0,2076,14859,1187
2523,0,1,1,0,1005,17753,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,16932,1634
2524,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,3273,747
2525,0,0,1,0,1005,15005,320,50,1637,0,161,100046,91,294,377,5,398,5,2,1905,10194,1179
2526,0,0,1,0,1005,15702,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,1912,1634
2527,0,0,1,0,1005,20633,320,50,2374,3,39,-1,23,294,377,5,430,14,2,1905,15693,1581
2528,0,1,1,0,1005,20596,320,50,2161,0,35,-1,157,294,377,5,32,5,2,1626,3693,1305
2529,0,0,1,0,1005,15708,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,16386,1081
2530,0,2,1,0,1005,20363,216,36,2333,0,39,-1,157,145,263,13,451,18,0,1905,13455,1015
2531,0,0,1,0,1005,18993,320,50,2161,0,35,100130,157,294,377,5,182,5,2,1905,11347,1580
2532,0,0,0,0,1002,21681,320,50,2496,3,167,100191,23,291,377,5,451,18,0,2178,8809,397
2533,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,338,162,13,451,18,0,1905,14998,561
2534,0,1,1,0,1005,16071,320,50,1784,2,175,100074,95,206,34,12,451,18,0,1905,11868,552
2535,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,48,356,12,451,18,0,1905,6103,798
2536,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,4526,1634
2537,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8940,395
2538,0,0,1,0,1005,16920,320,50,1899,0,431,100081,117,464,365,12,451,18,0,1905,2873,943
2539,0,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,5999,1149
2540,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,294,377,5,101,5,13,1905,1929,1015
2541,0,0,1,0,1005,20632,320,50,2374,3,39,-1,23,294,377,5,83,5,2,2053,13790,213
2542,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10988,778
2543,0,0,0,0,1002,15705,320,50,1722,0,35,100084,79,294,377,5,15,18,0,2050,12962,1383
2544,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,4637,438
2545,0,1,1,0,1005,9478,320,50,906,3,1451,100156,61,396,240,12,451,18,0,1905,11018,1702
2546,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,294,377,5,244,18,2,232,1781,315
2547,0,0,1,0,1005,15702,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,14603,470
2548,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11529,547
2549,0,0,1,0,1005,6560,320,50,571,2,39,-1,32,294,377,5,3,5,7,802,11667,618
2550,0,0,1,0,1005,18993,320,50,2161,0,35,100210,157,3,10,8,451,18,0,1905,11562,1710
2551,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10285,814
2552,0,0,1,0,1005,20508,320,50,2351,3,163,-1,61,294,377,5,159,32,2,1905,1007,1692
2553,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,3800,438
2554,0,0,1,2,1005,20596,320,50,2161,0,35,-1,157,294,377,5,21,10,13,1905,9551,210
2555,0,0,0,0,1002,15701,320,50,1722,0,35,-1,79,479,159,5,451,18,0,2401,12796,1277
2556,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,14539,943
2557,0,0,1,0,1005,15704,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,1013,686
2558,0,0,1,0,1005,21234,320,50,2434,3,163,100088,61,294,377,5,400,32,2,1905,9798,1445
2559,0,0,1,2,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,561,650
2560,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,220,78,12,451,18,0,1905,6704,686
2561,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,479,21,2,1905,15459,1063
2562,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,5994,1508
2563,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,16412,1508
2564,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,294,377,5,17,0,2,1905,14239,1012
2565,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,193,943
2566,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,15676,851
2567,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,479,21,2,1905,818,1050
2568,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,374,18,2,589,11107,1654
2569,0,1,1,0,1005,18993,320,50,2161,0,35,-1,157,565,272,0,451,18,0,1905,17473,814
2570,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,2594,269
2571,0,1,1,0,1005,18993,320,50,2161,0,35,-1,157,327,237,3,451,18,0,1905,12169,589
2572,0,1,1,0,1005,15706,320,50,1722,0,35,-1,79,150,75,2,451,18,0,1905,11879,1353
2573,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,294,377,5,437,5,2,1905,2219,547
2574,0,0,1,0,1005,20508,320,50,2351,3,163,-1,61,294,377,5,479,21,2,1905,5736,1695
2575,0,1,1,0,1005,19771,320,50,2227,0,687,-1,48,292,157,12,451,18,0,1905,5624,558
2576,0,0,1,2,1005,18993,320,50,2161,0,35,-1,157,446,364,12,451,18,0,1905,8248,968
2577,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10651,1110
2578,0,0,1,0,1005,15703,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,13725,159
2579,0,1,1,0,1005,17914,320,50,2043,2,39,100084,32,22,148,12,451,18,0,1905,13742,227
2580,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,3,10,8,451,18,0,1905,10822,752
2581,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,480,18,2,2266,3848,1662
2582,0,0,1,0,1005,17212,320,50,1887,3,39,100194,23,287,164,12,451,18,0,1905,17356,802
2583,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,1705,227
2584,0,1,1,0,1005,20969,320,50,2372,0,813,-1,46,321,196,7,451,18,0,1905,13704,871
2585,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,13653,825
2586,0,0,1,0,1005,15703,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,2252,1149
2587,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,480,18,2,1205,11101,833
2588,0,1,1,0,1005,16920,320,50,1899,0,431,100075,117,213,37,12,451,18,0,1905,10752,810
2589,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,182,5,2,1905,1530,227
2590,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,13525,227
2591,0,0,1,2,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,14144,650
2592,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12693,227
2593,0,1,1,0,1005,17893,320,50,2039,2,39,-1,32,401,349,12,451,18,0,1905,9898,473
2594,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,11617,1508
2595,0,1,1,0,1005,16071,320,50,1784,2,175,100081,95,206,34,12,451,18,0,1905,8317,810
2596,0,1,1,0,1005,20632,320,50,2374,3,39,-1,23,514,375,12,451,18,0,1905,14393,1324
2597,0,0,1,0,1005,19771,320,50,2227,0,687,100075,48,303,393,4,451,18,0,1905,2189,1430
2598,0,0,1,0,1005,15708,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,4065,948
2599,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,15639,1640
2600,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,480,18,2,632,16413,159
2601,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,12910,747
2602,0,0,1,0,1005,20508,320,50,2351,3,163,-1,61,294,377,5,479,21,2,1905,4123,1011
2603,0,0,1,0,1005,15704,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,7359,1306
2604,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,10637,269
2605,0,0,1,0,1005,19733,320,50,2260,0,171,100156,91,294,377,5,113,7,10,1905,7656,1456
2606,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,3,10,8,451,18,0,1905,15076,1634
2607,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,17427,116
2608,0,1,1,0,1005,17037,320,50,1934,2,39,-1,16,493,240,12,451,18,0,1905,5012,915
2609,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,294,377,5,3,5,7,1905,8554,116
2610,0,0,1,0,1005,16920,320,50,1899,0,431,-1,117,464,365,12,451,18,0,1905,17386,45
2611,0,1,4,0,1010,21665,320,50,2493,3,35,100041,117,294,377,5,268,18,2,1541,10622,1662
2612,0,1,1,2,1005,9461,320,50,901,3,1315,-1,61,150,75,2,451,18,0,1905,12612,106
2613,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,5384,365
2614,0,1,1,0,1005,21413,320,50,2467,2,167,100074,23,47,17,12,451,18,0,1905,8449,227
2615,0,0,1,0,1005,15699,320,50,1722,0,35,100084,79,294,377,5,355,5,10,1559,7499,227
2616,0,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5791,778
2617,0,0,0,0,1002,19665,320,50,2253,2,303,-1,52,359,304,5,451,18,0,178,1707,1719
2618,0,1,1,0,1005,19772,320,50,2227,0,687,100075,48,292,157,12,451,18,0,1905,6947,777
2619,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,220,78,12,451,18,0,1905,1841,943
2620,0,0,1,0,1005,20508,320,50,2351,3,163,100020,61,294,377,5,479,21,2,1905,10765,1189
2621,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,220,78,12,451,18,0,1905,3057,1254
2622,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7401,1315
2623,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,182,5,2,1905,1701,156
2624,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12901,943
2625,0,1,1,0,1005,16208,320,50,1800,3,167,100075,23,206,34,12,451,18,0,1905,5824,1110
2626,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,10637,269
2627,0,1,1,0,1005,19771,320,50,2227,0,687,100074,48,410,310,12,451,18,0,1905,6299,1513
2628,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,3,10,8,451,18,0,1905,1904,1149
2629,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,9775,531
2630,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,220,78,12,451,18,0,1905,15693,930
2631,0,0,1,2,1005,20596,320,50,2161,0,35,-1,157,294,377,5,249,5,2,2211,3936,1634
2632,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,118,943
2633,0,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,15126,1697
2634,0,0,1,2,1005,15707,320,50,1722,0,35,-1,79,294,377,5,205,5,7,2809,7501,37
2635,0,0,1,0,1005,17654,300,250,1994,2,39,-1,33,328,220,4,451,18,0,1905,2886,395
2636,0,0,1,0,1005,15702,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,4858,943
2637,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,13542,1081
2638,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6870,395
2639,0,0,1,0,1005,21191,320,50,2424,1,161,100193,71,294,377,5,479,21,2,1905,15507,878
2640,0,1,1,0,1005,6616,320,50,576,2,35,100131,32,47,17,12,451,18,0,1905,10166,943
2641,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,3,10,8,451,18,0,1905,5015,1118
2642,0,0,1,0,1005,15707,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,7542,1508
2643,0,0,1,0,1005,15704,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,12793,825
2644,0,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,7812,943
2645,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10651,1190
2646,0,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11479,547
2647,0,0,1,0,1005,15707,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,1088,1081
2648,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,16506,1508
2649,0,1,1,0,1005,18993,320,50,2161,0,35,-1,157,565,272,0,451,18,0,1905,4396,37
2650,0,0,1,2,1005,20596,320,50,2161,0,35,-1,157,294,377,5,101,5,13,1905,11298,210
2651,0,0,1,0,1005,15908,320,50,1752,3,297,100081,82,54,72,12,451,18,0,1905,6538,1189
2652,0,0,1,0,1005,20009,320,50,2283,0,163,-1,95,54,72,12,451,18,0,1905,9085,1335
2653,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7401,1508
2654,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,16203,1508
2655,0,0,1,0,1005,19771,320,50,2227,0,687,-1,48,294,377,5,104,5,2,629,16142,814
2656,0,1,1,0,1005,17614,320,50,1993,2,1063,100083,33,476,294,12,451,18,0,1905,8183,45
2657,0,1,1,0,1005,18993,320,50,2161,0,35,-1,157,476,294,12,451,18,0,1905,69,910
2658,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,3,10,8,451,18,0,1905,13803,1502
2659,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,3454,1149
2660,0,1,1,2,1005,17914,320,50,2043,2,39,-1,32,514,375,12,451,18,0,1905,13601,760
2661,0,1,1,0,1005,20251,320,50,2323,0,687,100081,48,206,34,12,451,18,0,1905,13232,32
2662,0,0,1,0,1005,15706,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,8185,1634
2663,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,13729,1665
2664,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,5774,1508
2665,0,1,1,0,1005,21612,320,50,2481,3,297,100111,61,327,237,3,451,18,0,1905,4332,148
2666,0,0,1,0,1005,6558,320,50,571,2,39,100048,32,294,377,5,163,5,2,1036,13679,227
2667,0,0,1,0,1005,15701,320,50,1722,0,35,100083,79,69,225,12,451,18,0,1905,6112,227
2668,0,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10260,833
2669,0,1,1,0,1005,16920,320,50,1899,0,431,100081,117,281,242,4,451,18,0,1905,10014,810
2670,0,0,1,2,1005,18993,320,50,2161,0,35,-1,157,48,356,12,451,18,0,1905,14088,924
2671,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,479,21,2,1905,4859,1050
2672,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,479,21,2,1905,6840,1050
2673,0,0,0,0,1002,19665,320,50,2253,2,303,-1,52,93,476,5,451,18,0,360,3669,1035
2674,0,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7401,809
2675,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,221,5,7,2056,14556,1715
2676,0,1,1,0,1005,20966,320,50,2372,0,813,-1,46,493,240,12,451,18,0,1905,665,279
2677,0,0,1,0,1005,16859,320,50,1887,3,39,-1,23,429,50,12,451,18,0,1905,5525,116
2678,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,17300,159
2679,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7681,269
2680,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12565,1110
2681,0,1,1,0,1005,19772,320,50,2227,0,687,100074,48,503,13,3,451,18,0,1905,14703,814
2682,0,1,1,0,1005,19772,320,50,2227,0,687,100081,48,29,400,12,451,18,0,1905,10366,1095
2683,0,0,1,0,1005,16858,320,50,1887,3,39,100194,23,287,164,12,451,18,0,1905,8158,1107
2684,0,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,11223,1079
2685,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,10330,1508
2686,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10285,1508
2687,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2031,874
2688,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,294,377,5,3,5,7,1215,8095,825
2689,0,1,1,0,1005,20363,216,36,2333,0,39,-1,157,493,240,12,451,18,0,1905,17464,1235
2690,0,0,1,0,1005,16920,320,50,1899,0,431,-1,117,59,150,12,451,18,0,1905,14237,98
2691,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11162,539
2692,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,10568,1508
2693,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6695,810
2694,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,479,21,2,1905,9596,351
2695,0,0,1,0,1005,14988,320,50,1637,0,161,100046,91,294,377,5,16,7,12,1905,12300,434
2696,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,294,377,5,244,18,2,1262,9703,1600
2697,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,127,44,3,451,18,0,1905,7825,547
2698,0,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2055,943
2699,0,0,1,0,1005,15707,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,8909,1110
2700,0,0,1,0,1005,19666,300,250,2253,2,303,-1,52,268,467,12,451,18,0,1905,1273,1224
2701,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,294,377,5,21,10,13,1905,2805,543
2702,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,338,162,13,451,18,0,1905,8544,943
2703,0,0,1,0,1005,18934,320,50,1926,2,39,-1,13,294,377,5,35,5,13,1905,12394,1143
2704,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,344,421,12,451,18,0,1905,4480,943
2705,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,3179,857
2706,0,0,1,0,1005,15703,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,2081,943
2707,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,13542,399
2708,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6977,1359
2709,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5999,874
2710,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9027,223
2711,0,0,1,0,1005,380,320,50,112,3,1319,-1,15,294,377,5,53,5,14,2518,8863,481
2712,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,3591,1110
2713,0,0,1,0,1005,19743,320,50,2264,3,427,100000,61,294,377,5,154,25,2,1905,14427,573
2714,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7401,438
2715,0,0,1,0,1005,20633,320,50,2374,3,39,-1,23,294,377,5,430,14,2,1905,10167,1149
2716,0,0,1,3,1005,16406,320,50,1835,1,431,100012,71,294,377,5,323,5,10,1738,7682,1676
2717,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6810,260
2718,0,1,1,0,1005,20363,216,36,2333,0,39,-1,157,493,240,12,451,18,0,1905,3411,45
2719,0,0,1,3,1005,15705,320,50,1722,0,35,100084,79,294,377,5,211,5,7,207,15090,959
2720,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9792,227
2721,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,4597,101
2722,0,0,1,0,1005,15707,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,12967,241
2723,0,0,0,0,1002,21680,320,50,2496,3,167,100075,23,107,377,5,451,18,0,1665,7580,1001
2724,0,0,0,0,1002,21680,320,50,2496,3,167,100191,23,291,377,5,451,18,0,2178,6590,397
2725,0,0,0,0,1002,16920,320,50,1899,0,431,100074,117,300,442,5,451,18,0,1173,8811,170
2726,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,294,377,5,244,18,2,1821,5589,1223
2727,0,0,1,0,1005,20508,320,50,2351,3,163,-1,61,294,377,5,179,18,2,1905,3165,1692
2728,0,0,1,0,1005,20213,320,50,2316,0,167,100077,16,83,303,4,451,18,0,1905,14018,752
2729,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,17355,1302
2730,0,0,1,0,1005,16859,320,50,1887,3,39,100199,23,220,78,12,451,18,0,1905,3419,1508
2731,0,0,1,0,1005,15704,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,16466,1325
2732,0,1,1,0,1005,16071,320,50,1784,2,175,100081,95,206,34,12,451,18,0,1905,15660,1305
2733,0,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6131,1408
2734,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,38,1460
2735,0,0,1,0,1005,15702,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,7114,603
2736,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,7095,1508
2737,0,1,1,0,1005,17264,320,50,1872,3,39,100131,23,490,240,12,451,18,0,1905,3634,1508
2738,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,119,116,4,451,18,0,1905,7967,1110
2739,0,0,1,0,1005,6557,320,50,571,2,39,-1,32,294,377,5,3,5,7,1905,13940,1634
2740,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,163,5,2,648,4566,942
2741,0,1,1,0,1005,16208,320,50,1800,3,167,100081,23,292,157,12,451,18,0,1905,15437,1634
2742,0,0,1,0,1005,15699,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,2001,686
2743,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,3452,159
2744,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,294,377,5,355,5,10,2268,12742,547
2745,0,0,1,0,1005,20016,300,250,2285,2,39,-1,23,517,294,12,451,18,0,1905,14896,1683
2746,0,0,0,0,1002,21665,320,50,2493,3,35,-1,117,294,377,5,298,18,0,393,7533,208
2747,0,1,1,0,1005,16208,320,50,1800,3,167,100074,23,206,34,12,451,18,0,1905,9866,752
2748,0,0,1,0,1005,15707,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,17154,492
2749,0,0,1,0,1005,20361,300,250,2333,0,39,-1,157,294,377,5,67,5,12,391,16409,43
2750,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,294,377,5,244,18,2,936,6824,561
2751,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,3,10,8,451,18,0,1905,2453,1306
2752,0,0,1,0,1005,15699,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,10505,943
2753,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,294,377,5,69,18,2,157,6054,92
2754,0,1,1,0,1005,15701,320,50,1722,0,35,-1,79,150,75,2,451,18,0,1905,5999,1190
2755,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5999,1495
2756,0,0,1,0,1005,20632,320,50,2374,3,39,-1,23,294,377,5,196,18,2,1937,12063,1462
2757,0,0,1,0,1005,15705,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,9994,1081
2758,0,1,1,0,1005,15707,320,50,1722,0,35,100084,79,152,75,12,451,18,0,1905,5489,943
2759,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2160,866
2760,0,0,1,0,1005,15708,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,1041,943
2761,0,0,1,0,1005,20596,320,50,2161,0,35,100106,157,476,294,12,451,18,0,1905,1021,717
2762,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,16203,1508
